DOI,y_true,y_pred
10.1039/c6ra19702g,3.0,7.288978438480649
10.1039/c6ra19702g,4.9,7.288978438480649
10.1016/j.dyepig.2019.01.059,5.83,11.661631818931678
10.1016/j.dyepig.2019.01.059,8.28,11.661631818931678
10.1016/j.dyepig.2019.01.059,10.73,11.661631818931678
10.1016/j.dyepig.2019.01.059,13.22,11.661631818931678
10.1016/j.dyepig.2019.01.059,10.41,12.093442984516967
10.1016/j.dyepig.2019.01.059,7.69,11.661631818931678
10.1016/j.dyepig.2019.01.059,10.84,11.661631818931678
10.1016/j.dyepig.2019.01.059,13.79,11.661631818931678
10.1016/j.dyepig.2019.01.059,15.77,11.661631818931678
10.1016/j.dyepig.2019.01.059,14.94,12.093442984516967
10.1021/acsami.71306193,8.44,13.02113010139501
10.1021/acsami.71306193,13.56,13.02113010139501
10.1021/acsami.71306193,12.13,13.02113010139501
10.1021/acsami.71306193,15.8,15.331769705504977
10.1021/acsami.71306193,16.01,16.680822158042663
10.1016/j.jpowsour.2019.226907,16.1,16.306395105100403
10.1016/j.jpowsour.2019.226907,17.2,16.481335002986775
10.1016/j.jpowsour.2019.226907,17.5,17.1661134337972
10.1016/j.jpowsour.2019.226907,17.9,16.481335002986775
10.1016/j.jpowsour.2019.226907,18.9,16.481335002986775
10.1002/adma.201900605,11.62,10.969039904767836
10.1002/adma.201900605,13.32,10.969039904767836
10.1002/adma.201900605,13.32,10.969039904767836
10.1002/adma.201900605,13.32,10.969039904767836
10.1016/j.nanoen.2019.103964,15.61,10.787079087229642
10.1016/j.nanoen.2019.103964,15.85,13.80820776173361
10.1016/j.nanoen.2019.103964,17.14,12.487573497830928
10.1016/j.nanoen.2019.103964,18.56,12.487573497830928
10.1016/j.nanoen.2019.103964,17.55,12.487573497830928
10.1016/j.nanoen.2019.103964,13.76,12.487573497830928
10.1016/j.nanoen.2019.103964,12.14,12.487573497830928
10.1016/j.nanoen.2019.103964,17.71,12.487573497830928
10.1016/j.nanoen.2019.103964,15.37,12.487573497830928
10.1016/j.nanoen.2019.103964,13.38,12.487573497830928
10.1016/j.nanoen.2019.103964,18.56,12.487573497830928
10.1016/j.nanoen.2019.103964,15.48,12.487573497830928
10.1016/j.nanoen.2019.103964,15.93,12.487573497830928
10.1016/j.nanoen.2019.103964,16.03,12.487573497830928
10.1016/j.nanoen.2019.103964,14.43,12.487573497830928
10.1016/j.nanoen.2019.103964,14.68,12.487573497830928
10.1039/c9se00632j,19.63,17.766271232920253
10.1039/c7ta90054f,12.4,9.422614138102295
10.1039/c7ta90054f,15.0,10.677480603586678
10.1039/c7ta90054f,12.5,9.422614138102295
10.1039/c7ta90054f,8.7,10.677480603586678
10.1039/c7ta90054f,7.8,9.422614138102295
10.1002/cssc.201802512,15.7,11.177148173506943
10.1002/adfm.201806831,5.87,9.177575619869218
10.1002/adfm.201806831,6.71,9.177575619869218
10.1002/adfm.201806831,7.33,9.177575619869218
10.1002/adfm.201806831,5.01,9.177575619869218
10.1002/adfm.201806831,7.94,10.256801854030405
10.1002/adfm.201806831,12.15,10.256801854030405
10.1002/adfm.201806831,7.53,10.256801854030405
10.1002/adfm.201806831,6.23,10.256801854030405
10.1002/adfm.201806831,5.54,9.41527621885572
10.1002/adfm.201806831,7.05,9.41527621885572
10.1002/adfm.201806831,8.13,9.41527621885572
10.1002/adfm.201806831,5.18,9.41527621885572
10.1142/S1793292019501261,11.55,13.149886880189307
10.1142/S1793292019501261,12.7,13.149886880189307
10.1142/S1793292019501261,13.48,13.149886880189307
10.1142/S1793292019501261,10.74,13.149886880189307
10.1142/S1793292019501261,10.29,13.149886880189307
10.1002/adfm.201807544,13.84,10.932194192504925
10.1002/adfm.201807544,16.16,10.932194192504925
10.1002/adfm.201807544,13.05,10.932194192504925
10.1002/adfm.201807544,13.07,10.932194192504925
10.1021/acsami.9b15867,20.7,15.760082527212324
10.1021/acsami.9b15867,21.04,16.036217121459536
10.1021/acsami.9b15867,18.4,16.945063326479026
10.1002/cssc.201901601,18.2,15.470095115037301
10.1002/cssc.201901601,18.3,15.470095115037301
10.1002/cssc.201901601,18.8,15.470095115037301
10.1002/cssc.201901601,17.6,15.470095115037301
10.1002/cssc.201901601,16.8,15.470095115037301
10.1002/cssc.201901601,4.9,15.470095115037301
10.1002/cssc.201901601,2.3,15.470095115037301
10.1002/cssc.201901601,14.5,15.470095115037301
10.1002/cssc.201901601,11.3,16.392816543739272
10.1002/cssc.201901601,12.9,16.392816543739272
10.1016/j.synthmet.2019.116178,11.4,11.768568600052188
10.1016/j.synthmet.2019.116178,11.2,11.768568600052188
10.1016/j.synthmet.2019.116178,9.0,11.768568600052188
10.1002/solr.201900384,20.46,15.042327375074693
10.1002/solr.201900384,17.16,15.042327375074693
10.1002/solr.201900384,9.46,15.042327375074693
10.3390/nano9091220,13.67,14.389686487489325
10.3390/nano9091220,13.49,14.389686487489325
10.3390/nano9091220,13.45,14.389686487489325
10.3390/nano9091220,6.63,14.389686487489325
10.3390/nano9091220,1.85,14.389686487489325
10.3390/nano9091220,8.27,14.389686487489325
10.1021/acsami.7b10365,14.0,10.677480603586678
10.1021/acsami.7b10365,10.1,10.677480603586678
10.1021/acsami.7b10365,6.2,10.677480603586678
10.1021/acsami.7b10365,1.1,10.677480603586678
10.1039/c9py00992b,14.1,16.871236470980325
10.1039/c9py00992b,15.9,16.871236470980325
10.1039/c9py00992b,13.7,16.871236470980325
10.1039/c9py00992b,17.0,16.871236470980325
10.1039/c9py00992b,13.9,16.871236470980325
10.1039/c9py00992b,15.1,16.871236470980325
10.1039/c9py00992b,13.6,16.871236470980325
10.1039/c9py00992b,14.4,16.871236470980325
10.1016/j.jpowsour.2019.227161,18.21,16.966483158876677
10.1016/j.jpowsour.2019.227161,19.11,16.966483158876677
10.1016/j.jpowsour.2019.227161,20.33,16.966483158876677
10.1016/j.jpowsour.2019.227161,19.15,16.966483158876677
10.1039/c9ta08042b,18.57,17.41880523890668
10.1039/c9ta08042b,18.84,17.41880523890668
10.1039/c9ta08042b,18.19,17.41880523890668
10.1039/c9ta08042b,19.68,17.41880523890668
10.1039/c9ta08042b,20.33,17.41880523890668
10.1039/c9ta08042b,19.97,17.41880523890668
10.1039/c9ta08042b,19.02,17.41880523890668
10.1039/c9ta08042b,19.17,17.41880523890668
10.1039/c9ta08042b,19.52,16.996023772883824
10.1039/c9ta08042b,19.92,16.996023772883824
10.1039/c9ta08042b,21.64,16.996023772883824
10.1039/c9ta08042b,21.95,16.996023772883824
10.1002/solr.201900397,18.4,16.439272207612458
10.1002/solr.201900397,18.5,15.66984829606195
10.1002/solr.201900397,20.1,16.113464605332915
10.1002/solr.201900397,15.3,16.190664754293643
10.1002/solr.201900397,8.03,16.42702491603633
10.1021/jacs.9b07182,13.32,11.495962124619908
10.1021/jacs.9b07182,14.95,11.495962124619908
10.1002/adfm.201905694,5.0,14.450637168095795
10.1002/adfm.201905694,13.06,14.450637168095795
10.1002/adfm.201905694,17.17,14.450637168095795
10.1002/adfm.201905694,14.84,14.450637168095795
10.1002/solr.201900197,18.96,14.029863507796156
10.1002/solr.201900197,20.23,14.029863507796156
10.1002/solr.201900197,17.71,14.029863507796156
10.1002/solr.201900197,19.66,14.029863507796156
10.1016/j.jechem.2019.04.019,17.56,14.237752125106544
10.1016/j.jechem.2019.04.019,17.82,14.237752125106544
10.1016/j.jechem.2019.04.019,17.69,14.237752125106544
10.1016/j.jechem.2019.04.019,17.91,14.237752125106544
10.1016/j.jechem.2019.04.019,18.1,14.237752125106544
10.1016/j.jechem.2019.04.019,18.45,14.237752125106544
10.1016/j.jechem.2019.04.019,18.75,14.237752125106544
10.1016/j.jechem.2019.04.019,19.81,14.237752125106544
10.1016/j.jechem.2019.04.019,17.82,14.237752125106544
10.1016/j.jechem.2019.04.019,17.98,14.237752125106544
10.1016/j.jechem.2019.04.019,16.09,14.748946729627098
10.1016/j.jechem.2019.04.019,16.47,14.748946729627098
10.1016/j.jechem.2019.04.019,16.02,14.748946729627098
10.1016/j.jechem.2019.04.019,16.58,14.748946729627098
10.1016/j.jechem.2019.04.019,16.0,14.748946729627098
10.1016/j.jechem.2019.04.019,16.31,14.748946729627098
10.1016/j.jechem.2019.04.019,16.86,14.748946729627098
10.1016/j.jechem.2019.04.019,17.0,14.748946729627098
10.1016/j.jechem.2019.04.019,16.35,14.748946729627098
10.1016/j.jechem.2019.04.019,16.63,14.748946729627098
10.1002/advs.201500312,10.7,12.296510541982512
10.1002/advs.201500312,11.3,11.561728701981481
10.1002/advs.201500312,13.7,12.296510541982512
10.1002/advs.201500312,12.2,11.561728701981481
10.1002/advs.201500312,13.7,12.296510541982512
10.1016/j.orgel.2019.05.024,16.4,10.781026083804903
10.1016/j.orgel.2019.05.024,19.5,11.81659227161823
10.1002/aenm.201500486,12.1,11.661990538738621
10.1002/aenm.201500486,16.0,11.319687582514646
10.1002/aenm.201500486,14.6,11.319687582514646
10.1002/aenm.201500486,14.1,11.319687582514646
10.1002/aenm.201500486,13.3,11.319687582514646
10.1002/aenm.201500486,7.5,9.100141488939009
10.1002/aenm.201500486,10.2,9.100141488939009
10.1002/aenm.201500486,10.7,9.100141488939009
10.1002/cssc.201501510,10.7,17.02598978194832
10.1002/cssc.201501510,18.2,17.02598978194832
10.1002/cssc.201501510,7.5,10.930800274376434
10.1002/cssc.201501510,7.3,15.651927591741284
10.1002/cssc.201501510,13.9,15.651927591741284
10.1002/cssc.201501510,16.9,15.651927591741284
10.1002/cssc.201501510,16.2,15.651927591741284
10.1002/cssc.201501510,16.0,15.651927591741284
10.1039/c6ra01149g,13.6,12.524472653034975
10.1039/c6ra01149g,15.3,12.524472653034975
10.1016/j.nanoen.2019.02.064,16.2,14.389686487489325
10.1016/j.nanoen.2019.02.064,16.38,14.389686487489325
10.1016/j.nanoen.2019.02.064,17.35,14.389686487489325
10.1016/j.nanoen.2019.02.064,16.4,14.389686487489325
10.1016/j.nanoen.2019.02.064,15.31,14.389686487489325
10.1016/j.orgel.2019.03.022,7.46,9.58561885010939
10.1016/j.orgel.2019.03.022,8.38,9.58561885010939
10.1016/j.orgel.2019.03.022,10.5,9.58561885010939
10.1016/j.orgel.2019.03.022,9.14,9.58561885010939
10.1016/j.orgel.2019.03.022,6.99,9.58561885010939
10.1021/acssuschemeng.9b02031,17.25,14.12174735438211
10.1021/acssuschemeng.9b02031,19.33,14.175230527391196
10.1021/acssuschemeng.9b02031,20.21,14.175230527391196
10.1021/acssuschemeng.9b02031,18.09,14.175230527391196
10.1016/j.solener.2018.11.024,13.42,14.010877609151
10.1016/j.solener.2018.11.024,12.4,14.010877609151
10.1016/j.solener.2018.11.024,13.17,14.010877609151
10.1139/cjc-2018-0414,1.7,8.872694983842166
10.1139/cjc-2018-0414,5.1,8.872694983842166
10.1139/cjc-2018-0414,4.3,8.872694983842166
10.1139/cjc-2018-0414,9.4,8.872694983842166
10.1139/cjc-2018-0414,0.4,8.872694983842166
10.1021/acssuschemeng.8b04078,13.2,14.782260113623199
10.1021/acssuschemeng.8b04078,11.3,15.282013983293965
10.1021/acssuschemeng.8b04078,16.7,14.085270686143215
10.1021/acs.jpcc.5b02984,14.99,10.75930183419073
10.1021/acs.jpcc.5b02984,9.7,10.75930183419073
10.1021/acs.jpcc.5b02984,9.43,10.304878506690603
10.1021/acs.jpcc.5b02984,6.68,10.834266878694033
10.1021/acs.jpcc.5b02984,8.83,9.562312633317328
10.1021/acs.jpcc.5b02984,10.91,9.562312633317328
10.1021/acs.jpcc.5b02984,6.25,9.580383609919062
10.1021/acs.jpcc.5b02984,3.76,9.247044005449972
10.1039/c8ta08019d,8.0,13.248564367170978
10.1039/c8ta08019d,7.6,13.248564367170978
10.1039/c8ta08019d,6.6,13.248564367170978
10.1021/acsami.6b10342,14.05,14.163249755236514
10.1021/acsami.6b10342,11.35,11.962881945893947
10.1039/c8ta09724k,19.02,13.034277338325266
10.1039/c8ta09724k,17.2,14.389686487489325
10.1039/c8ta09724k,16.7,13.034277338325266
10.1039/c8ta09724k,14.5,14.389686487489325
10.1016/j.nanoen.2018.08.072,17.1,12.357432199161149
10.1016/j.nanoen.2018.08.072,17.7,12.357432199161149
10.1016/j.nanoen.2018.08.072,17.1,12.357432199161149
10.1016/j.nanoen.2018.08.072,18.3,12.357432199161149
10.1016/j.nanoen.2018.08.072,19.1,12.357432199161149
10.1016/j.nanoen.2018.08.072,19.6,12.357432199161149
10.1016/j.nanoen.2018.08.072,20.1,12.357432199161149
10.1016/j.nanoen.2018.08.072,18.6,12.357432199161149
10.1016/j.nanoen.2018.08.072,20.9,12.357432199161149
10.1016/j.nanoen.2018.08.072,19.1,12.357432199161149
10.1007/s40843-017-9130-x,5.7,12.145503115748063
10.1007/s40843-017-9130-x,8.37,12.145503115748063
10.1007/s40843-017-9130-x,11.3,12.145503115748063
10.1007/s40843-017-9130-x,14.04,12.145503115748063
10.1007/s40843-017-9130-x,13.94,12.145503115748063
10.1039/c5ta03593g,11.48,11.202894563874091
10.1039/c5ta03593g,8.64,11.202894563874091
10.1039/c5ta03593g,6.37,11.202894563874091
10.1039/c5ta03593g,9.86,11.202894563874091
10.1039/c5ta03593g,2.04,11.202894563874091
10.1186/s11671-017-2326-z,11.3,10.684123348384517
10.1186/s11671-017-2326-z,8.91,10.684123348384517
10.1186/s11671-017-2326-z,2.19,10.684123348384517
10.1186/s11671-017-2326-z,5.04,10.684123348384517
10.1186/s11671-017-2326-z,7.36,10.684123348384517
10.1021/acsami.7b09146,8.74,14.614398197183263
10.1021/acsami.7b09146,9.8,13.275537109353932
10.1021/acsami.7b09146,14.94,13.275537109353932
10.1021/acsami.7b09146,10.35,13.275537109353932
10.1021/acs.jpcc.9b05355,13.64,13.026006167761183
10.1021/acs.jpcc.9b05355,16.16,13.026006167761183
10.1021/acs.jpcc.9b05355,17.59,13.026006167761183
10.1021/acs.jpcc.9b05355,16.13,13.026006167761183
10.1021/acs.jpcc.9b05355,12.66,13.026006167761183
10.1021/acs.jpcc.9b05355,15.52,13.026006167761183
10.1021/acs.jpcc.9b05355,16.71,13.026006167761183
10.1021/acs.jpcc.9b05355,15.45,13.026006167761183
10.1016/j.orgel.2019.01.029,9.9,18.898018469222272
10.1016/j.orgel.2019.01.029,10.5,18.898018469222272
10.1016/j.orgel.2019.01.029,12.8,18.898018469222272
10.1016/j.orgel.2019.01.029,10.9,18.898018469222272
10.1016/j.orgel.2019.01.029,9.3,18.898018469222272
10.1016/j.orgel.2019.01.029,15.6,19.38171132657983
10.1016/j.orgel.2019.01.029,2.0,13.791846471567585
10.1016/j.orgel.2019.01.029,12.5,18.898018469222272
10.1016/j.orgel.2019.01.029,15.1,19.38171132657983
10.1016/j.orgel.2019.01.029,1.9,13.791846471567585
10.1063/1.5021928,6.7,8.038951484803878
10.1063/1.5021928,0.94,10.67770926266554
10.1063/1.5021928,0.81,10.940279948086056
10.1063/1.5021928,1.83,11.682948394178327
10.1063/1.5021928,7.7,10.706985789939893
10.1063/1.5021928,4.77,10.929910991562341
10.1063/1.5021928,2.42,11.672579437654614
10.1002/advs.201500105,13.11,11.921503199362432
10.1002/advs.201500105,11.84,11.921503199362432
10.1002/advs.201500105,11.33,12.057924349585607
10.1002/advs.201500105,12.78,11.921503199362432
10.1002/advs.201500105,8.28,11.921503199362432
10.1021/acs.jpcc.5b11144,8.9,8.810922549141143
10.1021/acs.jpcc.5b11144,7.1,8.810922549141143
10.1021/acs.jpcc.5b11144,6.7,6.333342931951702
10.1021/acs.jpcc.5b11144,7.2,6.333342931951702
10.1021/acs.jpcc.5b11144,7.2,6.333342931951702
10.1021/acs.jpcc.5b11144,6.1,6.333342931951702
10.1021/acs.jpcc.5b11144,6.9,6.333342931951702
10.1021/acs.jpcc.5b11144,7.6,6.333342931951702
10.1021/acs.jpcc.5b11144,5.7,6.333342931951702
10.1021/jacs.6b06291,5.0,12.811898702407335
10.1021/jacs.6b06291,3.5,13.552228497524847
10.1021/jacs.6b06291,16.0,13.552228497524847
10.1021/jacs.6b06291,15.0,12.811898702407335
10.1021/jacs.6b06291,13.0,13.552228497524847
10.1021/jacs.6b06291,17.0,13.552228497524847
10.1007/s13369-016-2339-4,3.03,7.388842782950626
10.1039/c8ra00809d,1.0,4.422055099159549
10.1039/c8ra00809d,1.5,4.422055099159549
10.1039/c8ra00809d,1.53,4.422055099159549
10.1039/c8ra00809d,2.89,4.422055099159549
10.1039/c8ra00809d,5.6,4.422055099159549
10.1039/c8ra00809d,4.47,4.422055099159549
10.1039/c8ra00809d,4.53,4.422055099159549
10.1039/c8ra00809d,5.31,4.422055099159549
10.1039/c5ee03229f,14.11,12.048024835495092
10.1039/c5ee03229f,15.1,12.048024835495092
10.1039/c5ee03229f,17.4,12.048024835495092
10.1039/c5ee03229f,11.25,12.048024835495092
10.1039/c5ee03229f,12.9,12.048024835495092
10.1039/c5ee03229f,13.21,12.048024835495092
10.1039/c5ee03229f,13.78,12.048024835495092
10.1039/c5ee03229f,15.71,12.048024835495092
10.1039/c5ee03229f,10.32,12.048024835495092
10.1039/c6ta05209f,2.62,9.923941942065635
10.1039/c6ta05209f,5.2,9.923941942065635
10.1039/c6ta05209f,9.28,9.821193397306159
10.1039/c6ta05209f,6.81,9.38961736877856
10.1039/c6ta05209f,0.56,9.231232682198325
10.1039/c6ta05209f,0.9,9.821193397306159
10.1039/c6ta05209f,3.17,9.821193397306159
10.1039/c6ta05209f,3.22,9.821193397306159
10.1039/c6ta05209f,7.34,9.821193397306159
10.1039/c6ta05209f,9.34,9.821193397306159
10.1039/c6ta05209f,1.12,9.821193397306159
10.1039/c6ta05209f,0.87,9.821193397306159
10.1039/c6ta05209f,1.26,9.821193397306159
10.1039/c6ta05209f,9.04,9.821193397306159
10.1039/c6ta05209f,11.77,9.821193397306159
10.1039/c6ta05209f,9.05,9.821193397306159
10.1039/c6ta05209f,14.47,9.821193397306159
10.1039/c6ta05209f,16.5,9.821193397306159
10.1039/c6ta05209f,3.61,9.923941942065635
10.1039/c6ta05209f,10.29,9.821193397306159
10.1039/c6ta05209f,14.47,9.821193397306159
10.1039/c6ta05209f,16.52,9.821193397306159
10.1016/j.matlet.2019.04.082,6.59,8.570519491910453
10.1016/j.matlet.2019.04.082,4.98,8.570519491910453
10.1016/j.matlet.2019.04.082,7.54,8.570519491910453
10.1016/j.matlet.2019.04.082,6.43,8.570519491910453
10.1039/c5ta09992g,8.6,9.211494111566456
10.1039/c5ta09992g,14.2,10.285648844750321
10.1039/c5ta09992g,14.0,10.285648844750321
10.1039/c5ta09992g,7.13,9.211494111566456
10.1039/c5ta09992g,9.0,11.716818247748245
10.1039/c5ta09992g,14.17,10.285648844750321
10.1002/cphc.201800002,5.5,8.843457811922383
10.1002/cphc.201800002,5.18,6.960205836732022
10.1016/j.jechem.2018.10.001,7.29,7.439726344424934
10.1016/j.jechem.2018.10.001,7.84,7.439726344424934
10.1016/j.jechem.2018.10.001,8.03,7.439726344424934
10.1016/j.jechem.2018.10.001,8.05,7.439726344424934
10.1016/j.jechem.2018.10.001,8.43,7.439726344424934
10.1016/j.jechem.2018.10.001,9.0,7.439726344424934
10.1016/j.jechem.2018.10.001,2.69,7.439726344424934
10.1016/j.jechem.2018.10.001,8.02,7.439726344424934
10.1016/j.jechem.2018.10.001,7.51,5.40123930050925
10.1016/j.jechem.2018.10.001,7.75,5.40123930050925
10.1088/0957-4484/27/20/20LT01,1.16,7.686169859032531
10.1002/cssc.201700150,9.1,14.69305206297896
10.1002/cssc.201700150,10.5,14.69305206297896
10.1002/cssc.201700150,12.1,14.69305206297896
10.1002/cssc.201700150,13.9,14.69305206297896
10.1002/cssc.201700150,13.5,14.69305206297896
10.1002/cssc.201700150,15.0,14.69305206297896
10.1002/cssc.201700150,14.0,16.203275427062948
10.1002/cssc.201700150,15.3,16.203275427062948
10.1016/j.orgel.2015.05.028,8.6,9.199240041360753
10.1016/j.jpowsour.2017.03.144,12.67,11.435824426924185
10.1016/j.jpowsour.2017.03.144,11.94,11.435824426924185
10.1016/j.jpowsour.2017.03.144,14.91,11.435824426924185
10.1016/j.jpowsour.2017.03.144,13.99,11.435824426924185
10.1016/j.jpowsour.2017.03.144,12.11,11.435824426924185
10.1016/j.jpowsour.2017.03.144,11.84,11.435824426924185
10.1016/j.jpowsour.2017.03.144,10.37,11.435824426924185
10.1016/j.jpowsour.2017.03.144,10.42,11.435824426924185
10.1002/solr.201800072,11.3,11.122149899431093
10.1002/solr.201800072,11.9,11.122149899431093
10.1002/solr.201800072,12.0,11.122149899431093
10.1002/solr.201800072,13.8,11.122149899431093
10.1002/solr.201800072,4.0,11.122149899431093
10.1002/solr.201800072,11.7,11.122149899431093
10.1002/solr.201800072,14.1,11.122149899431093
10.1088/1361-6463/aa9d30,11.95,9.920894749030404
10.1088/1361-6463/aa9d30,15.19,9.920894749030404
10.1088/1361-6463/aa9d30,15.6,9.920894749030404
10.1088/1361-6463/aa9d30,15.14,9.920894749030404
10.1088/1361-6463/aa9d30,10.61,9.920894749030404
10.1088/1361-6463/aa9d30,13.08,9.920894749030404
10.1088/1361-6463/aa9d30,13.63,9.920894749030404
10.1088/1361-6463/aa9d30,13.71,9.920894749030404
10.1039/c5cc05879a,12.96,11.181879890458113
10.1039/c5cc05879a,14.57,11.993038597707494
10.1039/c5cc05879a,11.41,11.993038597707494
10.1039/c5cc05879a,15.2,11.993038597707494
10.1039/c5cc05879a,12.0,11.993038597707494
10.1039/c5cc05298j,13.04,12.678754926663073
10.1039/c5cc05298j,15.26,12.914527440378478
10.1007/s11426-018-9250-6,19.7,17.48561445268555
10.1007/s11426-018-9250-6,16.6,17.48561445268555
10.1002/pip.2917,14.84,12.425803184433898
10.1016/j.solmat.2017.10.024,16.26,10.387021588254507
10.1016/j.solmat.2017.10.024,12.82,10.387021588254507
10.1039/c8tc01570h,12.88,10.708660448218899
10.1039/c8tc01570h,13.43,10.708660448218899
10.1039/c8tc01570h,15.16,12.46730586506547
