A,B,X,arch,ETL,HTL,Predicted_PCE
FA0.8_MA0.1_Cs0.1,Pb,I,pin,TiO2_c___TiO2_mp,Spiro_MeOTAD,16.640422378837066
FA0.83_Cs0.17,Pb,I,pin,SnO2_np,Spiro_MeOTAD,16.63233623815681
Cs0.2_FA0.8,Pb,I0.83_Br0.17,pin,SnO2_np,PTAA,16.621653486587086
FA0.85_MA0.15,Pb,I0.6_Br0.4,nip,SnO2_np,Spiro_MeOTAD,16.520638998383777
FA0.8_MA0.1_Cs0.1,Pb,I,nip,TiO2_c___TiO2_mp,Spiro_MeOTAD,16.486894799277295
FA0.83_Cs0.17,Pb,I0.83_Br0.17,nip,SnO2_np,PTAA,16.484880980106006
FA0.8_MA0.1_Cs0.1,Pb,I,pin,TiO2_c___TiO2_mp,PTAA,16.428251187179495
Cs0.2_FA0.8,Pb,I,pin,SnO2_np,PTAA,16.419462186011405
FA0.83_Cs0.17,Pb,I,pin,SnO2_np,PTAA,16.415448961345177
FA0.8_MA0.1_Cs0.1,Pb,I0.83_Br0.17,pin,TiO2_c___TiO2_mp,Spiro_MeOTAD,16.411658434625572
Cs0.2_FA0.8,Pb,I0.83_Br0.17,nip,SnO2_np,PTAA,16.397593347085717
FA0.83_Cs0.17,Pb,I,nip,SnO2_np,PTAA,16.373228342898006
Cs0.2_FA0.8,Pb,I,nip,SnO2_np,PTAA,16.360683010087122
FA0.85_MA0.15,Pb,I,pin,TiO2_c___TiO2_mp,PTAA,16.355226631393062
FA0.85_MA0.15,Pb,I,pin,PCBM_60,PTAA,16.334857925364513
FA0.8_MA0.1_Cs0.1,Pb,I,nip,TiO2_c___TiO2_mp,PTAA,16.331310932496393
FA0.83_Cs0.17,Pb,I0.6_Br0.4,pin,SnO2_np,Spiro_MeOTAD,16.3116477621439
FA0.8_MA0.1_Cs0.1,Pb,I0.83_Br0.17,nip,TiO2_c___TiO2_mp,Spiro_MeOTAD,16.30955776615126
FA0.85_MA0.15,Pb,I,pin,TiO2_c___TiO2_mp,Spiro_MeOTAD,16.28513586291465
FA0.8_MA0.1_Cs0.1,Pb,I,pin,PCBM_60,PTAA,16.27802687553442
FA0.83_Cs0.17,Pb,I0.6_Br0.4,nip,SnO2_np,Spiro_MeOTAD,16.277952922367195
Cs0.2_FA0.8,Pb,I0.6_Br0.4,pin,SnO2_np,Spiro_MeOTAD,16.24919959881862
Cs0.2_FA0.8,Pb,I0.6_Br0.4,nip,SnO2_np,Spiro_MeOTAD,16.1989462015648
FA0.8_MA0.1_Cs0.1,Pb,I,nip,PCBM_60,PTAA,16.19795933547167
FA0.85_MA0.15,Pb,I0.83_Br0.17,pin,PCBM_60,PTAA,16.19237225581823
FA0.85_MA0.15,Pb,I0.6_Br0.4,pin,SnO2_np,PTAA,16.141462132326346
FA0.8_MA0.1_Cs0.1,Pb,I0.83_Br0.17,nip,PCBM_60,PTAA,16.132853354313887
FA0.85_MA0.15,Pb,I,nip,TiO2_c___TiO2_mp,PTAA,16.12780806874229
FA0.8_MA0.1_Cs0.1,Pb,I0.83_Br0.17,pin,PCBM_60,PTAA,16.110987312555856
FA0.8_MA0.1_Cs0.1,Pb,I0.6_Br0.4,nip,SnO2_np,PTAA,16.10700020154292
FA0.8_MA0.1_Cs0.1,Pb,I0.83_Br0.17,nip,TiO2_c___TiO2_mp,PTAA,16.104678462074588
FA0.8_MA0.1_Cs0.1,Pb,I0.83_Br0.17,pin,TiO2_c___TiO2_mp,PTAA,16.099685134936912
FA0.8_MA0.1_Cs0.1,Pb,I0.6_Br0.4,pin,SnO2_np,PTAA,16.093638409673453
FA0.85_MA0.15,Pb,I,nip,PCBM_60,PTAA,16.090329633402348
FA0.85_MA0.15,Pb,I0.83_Br0.17,pin,TiO2_c___TiO2_mp,Spiro_MeOTAD,16.080925812135444
FA0.85_MA0.15,Pb,I0.6_Br0.4,nip,SnO2_np,PTAA,16.056783414451182
FA0.85_MA0.15,Pb,I0.83_Br0.17,pin,TiO2_c___TiO2_mp,PTAA,16.05121447258276
FA0.85_MA0.15,Pb,I,nip,TiO2_c___TiO2_mp,Spiro_MeOTAD,16.0011299753872
FA0.85_MA0.15,Pb,I0.83_Br0.17,nip,PCBM_60,PTAA,15.97894716261209
MA,Pb,I,pin,SnO2_np,PTAA,15.96056959539853
MA0.9_Cs0.1,Pb,I,pin,SnO2_np,Spiro_MeOTAD,15.90557351505347
MA0.9_Cs0.1,Pb,I,pin,SnO2_np,PTAA,15.903589489671424
MA0.9_Cs0.1,Pb,I,nip,SnO2_np,Spiro_MeOTAD,15.859470587145575
FA0.85_MA0.15,Pb,I0.83_Br0.17,nip,TiO2_c___TiO2_mp,PTAA,15.854899108688002
MA,Pb,I,nip,SnO2_np,PTAA,15.821774240361984
FA0.8_MA0.1_Cs0.1,Pb,I0.6_Br0.4,pin,TiO2_c___TiO2_mp,Spiro_MeOTAD,15.810318860561663
MA0.9_Cs0.1,Pb,I,nip,SnO2_np,PTAA,15.801127870059933
FA0.85_MA0.15,Pb,I0.83_Br0.17,nip,TiO2_c___TiO2_mp,Spiro_MeOTAD,15.777516452628692
FA0.8_MA0.1_Cs0.1,Pb0.5_Sn0.5,I,pin,SnO2_np,Spiro_MeOTAD,15.766062906375824
MA0.9_Cs0.1,Pb,I0.83_Br0.17,pin,SnO2_np,Spiro_MeOTAD,15.726031068846826
MA,Pb,I,pin,SnO2_np,Spiro_MeOTAD,15.71965749795998
FA0.8_MA0.1_Cs0.1,Pb,I0.6_Br0.4,nip,TiO2_c___TiO2_mp,Spiro_MeOTAD,15.708218192087354
FA0.83_Cs0.17,Pb,I0.6_Br0.4,pin,SnO2_np,PTAA,15.685564818954404
FA0.8_MA0.1_Cs0.1,Pb0.5_Sn0.5,I0.83_Br0.17,pin,SnO2_np,Spiro_MeOTAD,15.641955769981315
MA,Pb,I,nip,SnO2_np,Spiro_MeOTAD,15.63722083462703
Cs0.2_FA0.8,Pb,I0.6_Br0.4,pin,SnO2_np,PTAA,15.614835743411223
MA,Pb,I0.83_Br0.17,pin,SnO2_np,Spiro_MeOTAD,15.613550128367653
FA0.8_MA0.1_Cs0.1,Pb0.5_Sn0.5,I,nip,SnO2_np,Spiro_MeOTAD,15.608964695512316
FA0.83_Cs0.17,Pb,I0.83_Br0.17,pin,PCBM_60,PTAA,15.604899968301504
Cs0.2_FA0.8,Pb,I0.83_Br0.17,pin,PCBM_60,PTAA,15.582373472336762
FA0.8_MA0.1_Cs0.1,Pb0.5_Sn0.5,I0.83_Br0.17,nip,SnO2_np,Spiro_MeOTAD,15.536284470203263
FA0.83_Cs0.17,Pb,I0.83_Br0.17,pin,TiO2_c___TiO2_mp,PTAA,15.518901295223685
FA0.8_MA0.1_Cs0.1,Pb,I,pin,PCBM_60,Spiro_MeOTAD,15.498007705233354
FA0.83_Cs0.17,Pb,I0.83_Br0.17,pin,TiO2_c___TiO2_mp,Spiro_MeOTAD,15.481091347498365
MA0.9_Cs0.1,Pb,I0.83_Br0.17,nip,SnO2_np,Spiro_MeOTAD,15.480006195990683
FA0.85_MA0.15,Pb,I0.6_Br0.4,pin,TiO2_c___TiO2_mp,Spiro_MeOTAD,15.47876572208964
FA0.83_Cs0.17,Pb,I0.6_Br0.4,nip,SnO2_np,PTAA,15.478063236930145
MA,Pb,I0.83_Br0.17,pin,SnO2_np,PTAA,15.476401167622317
Cs0.2_FA0.8,Pb,I0.83_Br0.17,pin,TiO2_c___TiO2_mp,PTAA,15.468816703513559
FA0.83_Cs0.17,Pb,I0.83_Br0.17,nip,TiO2_c___TiO2_mp,Spiro_MeOTAD,15.439028042989872
FA0.8_MA0.1_Cs0.1,Pb,I0.83_Br0.17,pin,PCBM_60,Spiro_MeOTAD,15.43077025028588
Cs0.2_FA0.8,Pb,I0.83_Br0.17,pin,TiO2_c___TiO2_mp,Spiro_MeOTAD,15.419488435019073
FA0.83_Cs0.17,Pb,I0.83_Br0.17,nip,PCBM_60,PTAA,15.40590263616581
Cs0.2_FA0.8,Pb,I0.6_Br0.4,nip,SnO2_np,PTAA,15.390775603909857
FA0.85_MA0.15,Pb0.5_Sn0.5,I,pin,SnO2_np,Spiro_MeOTAD,15.38818069229898
FA0.83_Cs0.17,Pb,I,nip,TiO2_c___TiO2_mp,Spiro_MeOTAD,15.376969346348584
Cs0.2_FA0.8,Pb,I,nip,TiO2_c___TiO2_mp,Spiro_MeOTAD,15.373550176601587
Cs0.2_FA0.8,Pb,I0.83_Br0.17,nip,PCBM_60,PTAA,15.366817582723957
Cs0.2_FA0.8,Pb,I,pin,TiO2_c___TiO2_mp,Spiro_MeOTAD,15.362436332636275
FA0.8_MA0.1_Cs0.1,Pb,I,nip,PCBM_60,Spiro_MeOTAD,15.361352840293941
Cs0.2_FA0.8,Pb,I0.83_Br0.17,nip,TiO2_c___TiO2_mp,Spiro_MeOTAD,15.36086657303347
FA0.83_Cs0.17,Pb,I,pin,TiO2_c___TiO2_mp,Spiro_MeOTAD,15.349296944906165
MA0.9_Cs0.1,Pb,I0.83_Br0.17,pin,SnO2_np,PTAA,15.345985985280894
FA0.8_MA0.1_Cs0.1,Pb,I0.83_Br0.17,nip,PCBM_60,Spiro_MeOTAD,15.345542296431924
Cs0.2_FA0.8,Pb,I,pin,TiO2_c___TiO2_mp,PTAA,15.341849935766811
FA0.83_Cs0.17,Pb,I,pin,TiO2_c___TiO2_mp,PTAA,15.317192227267531
FA0.83_Cs0.17,Pb,I0.83_Br0.17,nip,TiO2_c___TiO2_mp,PTAA,15.303031248467635
Cs0.2_FA0.8,Pb,I,pin,PCBM_60,PTAA,15.293880215325991
FA0.85_MA0.15,Pb0.5_Sn0.5,I0.83_Br0.17,pin,SnO2_np,Spiro_MeOTAD,15.28862744933676
Cs0.2_FA0.8,Pb,I,nip,TiO2_c___TiO2_mp,PTAA,15.274702295110739
FA0.83_Cs0.17,Pb,I,nip,TiO2_c___TiO2_mp,PTAA,15.266603144088569
FA0.85_MA0.15,Pb0.5_Sn0.5,I,pin,SnO2_np,PTAA,15.260024948884372
FA0.8_MA0.1_Cs0.1,Pb0.5_Sn0.5,I,pin,SnO2_np,PTAA,15.248007824478616
Cs0.2_FA0.8,Pb,I,nip,PCBM_60,PTAA,15.243605289290272
FA0.83_Cs0.17,Pb,I,pin,PCBM_60,PTAA,15.24166441108133
Cs0.2_FA0.8,Pb,I0.83_Br0.17,nip,TiO2_c___TiO2_mp,PTAA,15.2363880992804
MA0.9_Cs0.1,Pb,I0.83_Br0.17,nip,SnO2_np,PTAA,15.211061215903607
FA0.83_Cs0.17,Pb,I,nip,PCBM_60,PTAA,15.20794804252272
FA0.8_MA0.1_Cs0.1,Pb0.5_Sn0.5,I0.6_Br0.4,pin,SnO2_np,Spiro_MeOTAD,15.20758755580447
FA0.85_MA0.15,Pb0.5_Sn0.5,I,nip,SnO2_np,Spiro_MeOTAD,15.203872354755593
MA,Pb,I0.83_Br0.17,nip,SnO2_np,Spiro_MeOTAD,15.181282645969416
FA0.85_MA0.15,Pb,I0.6_Br0.4,nip,TiO2_c___TiO2_mp,Spiro_MeOTAD,15.175356362582903
MA,Pb,I0.83_Br0.17,nip,SnO2_np,PTAA,15.155233788702935
FA0.8_MA0.1_Cs0.1,Pb0.5_Sn0.5,I,nip,SnO2_np,PTAA,15.147496938491775
FA0.85_MA0.15,Pb0.5_Sn0.5,I,nip,SnO2_np,PTAA,15.132303936217651
FA0.8_MA0.1_Cs0.1,Pb0.5_Sn0.5,I0.6_Br0.4,nip,SnO2_np,Spiro_MeOTAD,15.101916256026417
FA0.8_MA0.1_Cs0.1,Pb,I0.6_Br0.4,nip,TiO2_c___TiO2_mp,PTAA,15.09341550780009
FA0.8_MA0.1_Cs0.1,Pb,I0.6_Br0.4,pin,TiO2_c___TiO2_mp,PTAA,15.088422180662409
FA0.85_MA0.15,Pb0.5_Sn0.5,I0.83_Br0.17,nip,SnO2_np,Spiro_MeOTAD,15.08491563981407
FA0.85_MA0.15,Pb,I,pin,PCBM_60,Spiro_MeOTAD,15.084536953518516
FA0.85_MA0.15,Pb,I0.6_Br0.4,pin,PCBM_60,PTAA,15.083280892198289
FA0.85_MA0.15,Pb0.5_Sn0.5,I0.83_Br0.17,pin,SnO2_np,PTAA,15.06066959789106
FA0.85_MA0.15,Pb,I0.6_Br0.4,pin,TiO2_c___TiO2_mp,PTAA,15.044272740394762
FA0.85_MA0.15,Pb,I0.83_Br0.17,pin,PCBM_60,Spiro_MeOTAD,15.04185339200333
FA0.8_MA0.1_Cs0.1,Pb0.5_Sn0.5,I0.83_Br0.17,nip,SnO2_np,PTAA,15.025521275886955
FA0.8_MA0.1_Cs0.1,Pb0.5_Sn0.5,I0.83_Br0.17,pin,SnO2_np,PTAA,15.024098580053016
FA0.8_MA0.1_Cs0.1,Pb,I0.6_Br0.4,nip,PCBM_60,PTAA,15.019440768607442
FA0.83_Cs0.17,Pb,I0.6_Br0.4,pin,TiO2_c___TiO2_mp,Spiro_MeOTAD,15.008515882374692
FA0.8_MA0.1_Cs0.1,Pb,I0.6_Br0.4,pin,PCBM_60,PTAA,14.997574726849408
FA,Pb,I0.83_Br0.17,pin,SnO2_np,Spiro_MeOTAD,14.985789620857581
FA0.83_Cs0.17,Pb,I0.6_Br0.4,nip,TiO2_c___TiO2_mp,Spiro_MeOTAD,14.966452577866198
FA0.85_MA0.15,Pb0.5_Sn0.5,I0.83_Br0.17,nip,SnO2_np,PTAA,14.964051783980361
Cs0.2_FA0.8,Pb,I0.6_Br0.4,pin,TiO2_c___TiO2_mp,Spiro_MeOTAD,14.946912969895397
FA,Pb,I0.83_Br0.17,nip,SnO2_np,Spiro_MeOTAD,14.915389889433591
Cs0.2_FA0.8,Pb,I0.6_Br0.4,nip,TiO2_c___TiO2_mp,Spiro_MeOTAD,14.888291107909795
FA0.85_MA0.15,Pb,I0.6_Br0.4,nip,PCBM_60,PTAA,14.869855798992152
FA0.8_MA0.1_Cs0.1,Pb,I0.6_Br0.4,pin,PCBM_60,Spiro_MeOTAD,14.866032556048768
FA0.85_MA0.15,Pb0.5_Sn0.5,I0.6_Br0.4,pin,SnO2_np,Spiro_MeOTAD,14.853438719178024
FA0.85_MA0.15,Pb,I0.6_Br0.4,nip,TiO2_c___TiO2_mp,PTAA,14.847957376500014
FA,Pb,I,nip,SnO2_np,Spiro_MeOTAD,14.837525977943677
Cs0.2_FA0.8,Pb0.5_Sn0.5,I0.83_Br0.17,pin,SnO2_np,Spiro_MeOTAD,14.805118257591694
FA,Pb,I,pin,SnO2_np,Spiro_MeOTAD,14.793720796679033
FA0.85_MA0.15,Pb,I,nip,PCBM_60,Spiro_MeOTAD,14.783421336679691
FA0.8_MA0.1_Cs0.1,Pb,I0.6_Br0.4,nip,PCBM_60,Spiro_MeOTAD,14.780804602194813
MA,Pb,I,pin,PCBM_60,PTAA,14.764517165038185
FA0.83_Cs0.17,Pb0.5_Sn0.5,I0.83_Br0.17,pin,SnO2_np,Spiro_MeOTAD,14.761589044350794
Cs0.2_FA0.8,Pb0.5_Sn0.5,I0.83_Br0.17,nip,SnO2_np,Spiro_MeOTAD,14.74292576430235
MA0.9_Cs0.1,Pb,I0.6_Br0.4,pin,SnO2_np,Spiro_MeOTAD,14.733727679986151
FA0.85_MA0.15,Pb,I0.83_Br0.17,nip,PCBM_60,Spiro_MeOTAD,14.721334303185206
FA0.83_Cs0.17,Pb0.5_Sn0.5,I0.83_Br0.17,nip,SnO2_np,Spiro_MeOTAD,14.715955108538559
Cs0.2_FA0.8,Pb0.5_Sn0.5,I,nip,SnO2_np,Spiro_MeOTAD,14.65095256005348
FA0.85_MA0.15,Pb0.5_Sn0.5,I0.6_Br0.4,nip,SnO2_np,Spiro_MeOTAD,14.649726909655337
Cs0.2_FA0.8,Pb0.5_Sn0.5,I,pin,SnO2_np,Spiro_MeOTAD,14.643409347391913
FA0.83_Cs0.17,Pb,I0.6_Br0.4,pin,TiO2_c___TiO2_mp,PTAA,14.632270312054938
FA0.83_Cs0.17,Pb,I0.83_Br0.17,pin,PCBM_60,Spiro_MeOTAD,14.617364271824895
FA0.83_Cs0.17,Pb,I0.6_Br0.4,pin,PCBM_60,PTAA,14.616119353700807
Cs0.2_FA0.8,Pb,I0.83_Br0.17,pin,PCBM_60,Spiro_MeOTAD,14.60311868807805
Cs0.2_FA0.8,Pb,I0.6_Br0.4,pin,PCBM_60,PTAA,14.593592857736065
FA0.83_Cs0.17,Pb,I0.83_Br0.17,nip,PCBM_60,Spiro_MeOTAD,14.592173681936755
MA0.9_Cs0.1,Pb,I,pin,PCBM_60,PTAA,14.58455471543185
Cs0.2_FA0.8,Pb,I0.6_Br0.4,pin,TiO2_c___TiO2_mp,PTAA,14.582185720344814
FA0.8_MA0.1_Cs0.1,Pb0.5_Sn0.5,I,pin,TiO2_c___TiO2_mp,Spiro_MeOTAD,14.57709752446661
Cs0.2_FA0.8,Pb,I0.83_Br0.17,nip,PCBM_60,Spiro_MeOTAD,14.561369540712802
MA,Pb,I0.6_Br0.4,pin,SnO2_np,Spiro_MeOTAD,14.5592072274754
FA0.83_Cs0.17,Pb0.5_Sn0.5,I,nip,SnO2_np,Spiro_MeOTAD,14.549239604080284
FA0.83_Cs0.17,Pb0.5_Sn0.5,I,pin,SnO2_np,Spiro_MeOTAD,14.525137833941608
MA,Pb,I,nip,PCBM_60,PTAA,14.496975434670668
MA0.9_Cs0.1,Pb,I,nip,PCBM_60,PTAA,14.490597345708919
FA0.83_Cs0.17,Pb0.5_Sn0.5,I0.83_Br0.17,pin,SnO2_np,PTAA,14.48777170516307
MA0.9_Cs0.1,Pb,I0.6_Br0.4,nip,SnO2_np,Spiro_MeOTAD,14.487702807130008
FA0.85_MA0.15,Pb,I0.6_Br0.4,pin,PCBM_60,Spiro_MeOTAD,14.47629518178433
Cs0.2_FA0.8,Pb0.5_Sn0.5,I0.83_Br0.17,pin,SnO2_np,PTAA,14.439811852011262
FA0.83_Cs0.17,Pb,I0.6_Br0.4,nip,PCBM_60,PTAA,14.417122021565111
FA0.83_Cs0.17,Pb,I0.6_Br0.4,nip,TiO2_c___TiO2_mp,PTAA,14.41640026529889
Cs0.2_FA0.8,Pb,I,nip,PCBM_60,Spiro_MeOTAD,14.412526655016896
FA0.8_MA0.1_Cs0.1,Pb0.5_Sn0.5,I,nip,TiO2_c___TiO2_mp,Spiro_MeOTAD,14.411630848871312
Cs0.2_FA0.8,Pb0.5_Sn0.5,I0.6_Br0.4,pin,SnO2_np,Spiro_MeOTAD,14.407480971950784
FA0.85_MA0.15,Pb0.5_Sn0.5,I,pin,PCBM_60,PTAA,14.400238004347784
FA,Pb,I0.83_Br0.17,pin,SnO2_np,PTAA,14.395929270035563
Cs0.2_FA0.8,Pb,I,pin,PCBM_60,Spiro_MeOTAD,14.38454009643123
Cs0.2_FA0.8,Pb,I0.6_Br0.4,nip,PCBM_60,PTAA,14.378036968123258
FA0.8_MA0.1_Cs0.1,Pb0.5_Sn0.5,I0.83_Br0.17,pin,TiO2_c___TiO2_mp,Spiro_MeOTAD,14.37776585524317
FA0.83_Cs0.17,Pb,I,nip,PCBM_60,Spiro_MeOTAD,14.368588496031444
MA,Pb,I0.83_Br0.17,pin,PCBM_60,PTAA,14.366650693697064
FA0.83_Cs0.17,Pb0.5_Sn0.5,I0.6_Br0.4,pin,SnO2_np,Spiro_MeOTAD,14.363951758709884
MA0.9_Cs0.1,Pb,I,pin,TiO2_c___TiO2_mp,PTAA,14.363058454900932
MA0.9_Cs0.1,Pb,I,pin,TiO2_c___TiO2_mp,Spiro_MeOTAD,14.353465071737602
FA0.8_MA0.1_Cs0.1,Pb0.5_Sn0.5,I,pin,PCBM_60,PTAA,14.350338437246041
Cs0.2_FA0.8,Pb,I0.6_Br0.4,nip,TiO2_c___TiO2_mp,PTAA,14.349757116111656
Cs0.2_FA0.8,Pb0.5_Sn0.5,I0.6_Br0.4,nip,SnO2_np,Spiro_MeOTAD,14.345288478661441
FA,Pb,I0.6_Br0.4,pin,SnO2_np,Spiro_MeOTAD,14.343048201546214
MA,Pb,I,pin,TiO2_c___TiO2_mp,PTAA,14.330336512206411
FA0.83_Cs0.17,Pb,I,pin,PCBM_60,Spiro_MeOTAD,14.324043379968671
FA0.83_Cs0.17,Pb0.5_Sn0.5,I0.6_Br0.4,nip,SnO2_np,Spiro_MeOTAD,14.31831782289765
MA0.9_Cs0.1,Pb,I,nip,TiO2_c___TiO2_mp,Spiro_MeOTAD,14.298993679097913
FA0.85_MA0.15,Pb0.5_Sn0.5,I0.83_Br0.17,pin,PCBM_60,PTAA,14.287184609789563
FA,Pb,I0.6_Br0.4,nip,SnO2_np,Spiro_MeOTAD,14.272648470122224
FA0.83_Cs0.17,Pb0.5_Sn0.5,I0.83_Br0.17,nip,SnO2_np,PTAA,14.26833102710328
FA0.8_MA0.1_Cs0.1,Pb0.5_Sn0.5,I0.83_Br0.17,nip,TiO2_c___TiO2_mp,Spiro_MeOTAD,14.263726090733327
MA0.9_Cs0.1,Pb,I0.83_Br0.17,pin,TiO2_c___TiO2_mp,Spiro_MeOTAD,14.260724363180891
FA0.8_MA0.1_Cs0.1,Pb0.5_Sn0.5,I,nip,PCBM_60,PTAA,14.258331801147763
MA0.9_Cs0.1,Pb,I,nip,TiO2_c___TiO2_mp,PTAA,14.252228370557647
FA0.85_MA0.15,Pb0.5_Sn0.5,I0.6_Br0.4,pin,SnO2_np,PTAA,14.239575978140326
FA0.8_MA0.1_Cs0.1,Pb0.5_Sn0.5,I0.83_Br0.17,nip,PCBM_60,PTAA,14.222658094978033
FA0.85_MA0.15,Pb0.5_Sn0.5,I,pin,TiO2_c___TiO2_mp,Spiro_MeOTAD,14.21487952581584
FA0.8_MA0.1_Cs0.1,Pb0.5_Sn0.5,I0.83_Br0.17,pin,PCBM_60,PTAA,14.212731149255534
Cs0.2_FA0.8,Pb0.5_Sn0.5,I,pin,SnO2_np,PTAA,14.208188276447528
Cs0.2_FA0.8,Pb0.5_Sn0.5,I0.83_Br0.17,nip,SnO2_np,PTAA,14.203812616474362
FA0.85_MA0.15,Pb,I,pin,SnO2_np,PEDOT_PSS,14.201064208548905
FA0.8_MA0.1_Cs0.1,Pb0.5_Sn0.5,I0.6_Br0.4,nip,SnO2_np,PTAA,14.200106434049719
FA0.8_MA0.1_Cs0.1,Pb0.5_Sn0.5,I0.6_Br0.4,pin,SnO2_np,PTAA,14.198683738215781
FA0.83_Cs0.17,Pb0.5_Sn0.5,I,pin,SnO2_np,PTAA,14.18140582938993
FA0.83_Cs0.17,Pb,I0.6_Br0.4,pin,PCBM_60,Spiro_MeOTAD,14.181390686528008
FA0.85_MA0.15,Pb,I0.83_Br0.17,pin,SnO2_np,PEDOT_PSS,14.16969565401227
Cs0.2_FA0.8,Pb,I0.6_Br0.4,pin,PCBM_60,Spiro_MeOTAD,14.167145102781165
FA0.83_Cs0.17,Pb,I0.6_Br0.4,nip,PCBM_60,Spiro_MeOTAD,14.15620009663987
FA0.85_MA0.15,Pb,I0.6_Br0.4,nip,PCBM_60,Spiro_MeOTAD,14.155776092966203
FA,Pb,I0.83_Br0.17,nip,SnO2_np,PTAA,14.151722796364016
FA0.85_MA0.15,Pb0.5_Sn0.5,I,nip,PCBM_60,PTAA,14.143770616350091
FA0.85_MA0.15,Pb0.5_Sn0.5,I0.6_Br0.4,nip,SnO2_np,PTAA,14.14295816422963
FA0.8_MA0.1_Cs0.1,Pb0.5_Sn0.5,I,pin,TiO2_c___TiO2_mp,PTAA,14.142258405842993
Cs0.2_FA0.8,Pb0.5_Sn0.5,I,nip,SnO2_np,PTAA,14.137470004487714
MA,Pb,I,pin,TiO2_c___TiO2_mp,Spiro_MeOTAD,14.137231754142153
FA0.83_Cs0.17,Pb0.5_Sn0.5,I,nip,SnO2_np,PTAA,14.127246114907226
MA,Pb,I0.6_Br0.4,nip,SnO2_np,Spiro_MeOTAD,14.12693974507716
Cs0.2_FA0.8,Pb,I0.6_Br0.4,nip,PCBM_60,Spiro_MeOTAD,14.125395955415915
MA,Pb,I0.83_Br0.17,pin,TiO2_c___TiO2_mp,Spiro_MeOTAD,14.117926122199762
MA0.9_Cs0.1,Pb,I0.83_Br0.17,pin,PCBM_60,PTAA,14.11325316747641
MA,Pb,I,nip,TiO2_c___TiO2_mp,PTAA,14.079904511150282
FA0.85_MA0.15,Pb0.5_Sn0.5,I,pin,TiO2_c___TiO2_mp,PTAA,14.062302367328206
FA0.85_MA0.15,Pb0.5_Sn0.5,I0.83_Br0.17,nip,PCBM_60,PTAA,14.061820420547894
FA0.85_MA0.15,Pb0.5_Sn0.5,I0.83_Br0.17,pin,TiO2_c___TiO2_mp,Spiro_MeOTAD,14.04010175002469
